candidate_id,failure_class,evidence_gap,required_evidence,minimum_remediation,remediation_class,expected_validation_gain,complexity,authority_risk,priority
ptc_backtest_final_14143f615c830af7,EVIDENCE_GAP+INTRADAY_REQUIRED,evidence_gap; proxy_dependence; intraday_required; regime_vocab_issue; sample_size_issue,"direct candidate sample attrition counts, post-filter sample count, missing evidence cause, and minimum usable sample threshold check",Build a read-only sample attrition ledger for the candidate and recheck whether direct data can recover enough samples; no replay override.,SAMPLE_SIZE_RECHECK,MEDIUM_HIGH: can convert insufficient-data cases into evaluable direct evidence or clean non-evaluable status,MEDIUM,LOW: measurement-only if no thresholds or outcomes are changed,P1
ptc_backtest_final_152adfbd23003578,EVIDENCE_GAP+INTRADAY_REQUIRED,evidence_gap; proxy_dependence; intraday_required; sample_size_issue,"direct candidate sample attrition counts, post-filter sample count, missing evidence cause, and minimum usable sample threshold check",Build a read-only sample attrition ledger for the candidate and recheck whether direct data can recover enough samples; no replay override.,SAMPLE_SIZE_RECHECK,MEDIUM_HIGH: can convert insufficient-data cases into evaluable direct evidence or clean non-evaluable status,MEDIUM,LOW: measurement-only if no thresholds or outcomes are changed,P1
ptc_backtest_final_158689d9e7ef68a5,EVIDENCE_GAP+INTRADAY_REQUIRED,evidence_gap; proxy_dependence; intraday_required; sample_size_issue,"direct candidate sample attrition counts, post-filter sample count, missing evidence cause, and minimum usable sample threshold check",Build a read-only sample attrition ledger for the candidate and recheck whether direct data can recover enough samples; no replay override.,SAMPLE_SIZE_RECHECK,MEDIUM_HIGH: can convert insufficient-data cases into evaluable direct evidence or clean non-evaluable status,MEDIUM,LOW: measurement-only if no thresholds or outcomes are changed,P1
ptc_backtest_final_167bf746a7e16482,EVIDENCE_GAP+INTRADAY_REQUIRED,evidence_gap; proxy_dependence; intraday_required; sample_size_issue,"direct candidate sample attrition counts, post-filter sample count, missing evidence cause, and minimum usable sample threshold check",Build a read-only sample attrition ledger for the candidate and recheck whether direct data can recover enough samples; no replay override.,SAMPLE_SIZE_RECHECK,MEDIUM_HIGH: can convert insufficient-data cases into evaluable direct evidence or clean non-evaluable status,MEDIUM,LOW: measurement-only if no thresholds or outcomes are changed,P1
ptc_backtest_final_199c01b1a6e78de1,EVIDENCE_GAP+INTRADAY_REQUIRED,evidence_gap; proxy_dependence; intraday_required; sample_size_issue,"direct candidate sample attrition counts, post-filter sample count, missing evidence cause, and minimum usable sample threshold check",Build a read-only sample attrition ledger for the candidate and recheck whether direct data can recover enough samples; no replay override.,SAMPLE_SIZE_RECHECK,MEDIUM_HIGH: can convert insufficient-data cases into evaluable direct evidence or clean non-evaluable status,MEDIUM,LOW: measurement-only if no thresholds or outcomes are changed,P1
ptc_backtest_final_009acc9a8738e8f0,INTRADAY_REQUIRED+VOCABULARY_GAP,evidence_gap; proxy_dependence; intraday_required; regime_vocab_issue,"candidate regime label, validator emitted regimes, mapping confidence, ambiguity note, and side-by-side exact vs bridged diagnostic sample counts","Run diagnostic-only regime vocabulary crosswalk for the candidate; label bridge output as approximation evidence, not qualification evidence.",VOCABULARY_BRIDGE_DIAGNOSTIC,"MEDIUM: can reveal whether regime semantics, not candidate weakness, caused attrition",LOW,MEDIUM: bridge output must not be treated as exact validation or qualification authority,P2
ptc_backtest_final_0201292a9823e314,INTRADAY_REQUIRED+VOCABULARY_GAP,evidence_gap; proxy_dependence; intraday_required; regime_vocab_issue,"candidate regime label, validator emitted regimes, mapping confidence, ambiguity note, and side-by-side exact vs bridged diagnostic sample counts","Run diagnostic-only regime vocabulary crosswalk for the candidate; label bridge output as approximation evidence, not qualification evidence.",VOCABULARY_BRIDGE_DIAGNOSTIC,"MEDIUM: can reveal whether regime semantics, not candidate weakness, caused attrition",LOW,MEDIUM: bridge output must not be treated as exact validation or qualification authority,P2
ptc_backtest_final_040dea316c6d1917,INTRADAY_REQUIRED+VOCABULARY_GAP,evidence_gap; proxy_dependence; intraday_required; regime_vocab_issue,"candidate regime label, validator emitted regimes, mapping confidence, ambiguity note, and side-by-side exact vs bridged diagnostic sample counts","Run diagnostic-only regime vocabulary crosswalk for the candidate; label bridge output as approximation evidence, not qualification evidence.",VOCABULARY_BRIDGE_DIAGNOSTIC,"MEDIUM: can reveal whether regime semantics, not candidate weakness, caused attrition",LOW,MEDIUM: bridge output must not be treated as exact validation or qualification authority,P2
ptc_backtest_final_045abee318c2560a,INTRADAY_REQUIRED+VOCABULARY_GAP,evidence_gap; proxy_dependence; intraday_required; regime_vocab_issue,"candidate regime label, validator emitted regimes, mapping confidence, ambiguity note, and side-by-side exact vs bridged diagnostic sample counts","Run diagnostic-only regime vocabulary crosswalk for the candidate; label bridge output as approximation evidence, not qualification evidence.",VOCABULARY_BRIDGE_DIAGNOSTIC,"MEDIUM: can reveal whether regime semantics, not candidate weakness, caused attrition",LOW,MEDIUM: bridge output must not be treated as exact validation or qualification authority,P2
ptc_backtest_final_04a687b081d95eae,INTRADAY_REQUIRED+VOCABULARY_GAP,evidence_gap; proxy_dependence; intraday_required; regime_vocab_issue,"candidate regime label, validator emitted regimes, mapping confidence, ambiguity note, and side-by-side exact vs bridged diagnostic sample counts","Run diagnostic-only regime vocabulary crosswalk for the candidate; label bridge output as approximation evidence, not qualification evidence.",VOCABULARY_BRIDGE_DIAGNOSTIC,"MEDIUM: can reveal whether regime semantics, not candidate weakness, caused attrition",LOW,MEDIUM: bridge output must not be treated as exact validation or qualification authority,P2
ptc_backtest_final_0ee5a48c813c158d,INTRADAY_REQUIRED+VOCABULARY_GAP,evidence_gap; proxy_dependence; intraday_required; regime_vocab_issue,"candidate regime label, validator emitted regimes, mapping confidence, ambiguity note, and side-by-side exact vs bridged diagnostic sample counts","Run diagnostic-only regime vocabulary crosswalk for the candidate; label bridge output as approximation evidence, not qualification evidence.",VOCABULARY_BRIDGE_DIAGNOSTIC,"MEDIUM: can reveal whether regime semantics, not candidate weakness, caused attrition",LOW,MEDIUM: bridge output must not be treated as exact validation or qualification authority,P2
ptc_backtest_final_111ba2c238976aea,INTRADAY_REQUIRED+VOCABULARY_GAP,evidence_gap; proxy_dependence; intraday_required; regime_vocab_issue,"candidate regime label, validator emitted regimes, mapping confidence, ambiguity note, and side-by-side exact vs bridged diagnostic sample counts","Run diagnostic-only regime vocabulary crosswalk for the candidate; label bridge output as approximation evidence, not qualification evidence.",VOCABULARY_BRIDGE_DIAGNOSTIC,"MEDIUM: can reveal whether regime semantics, not candidate weakness, caused attrition",LOW,MEDIUM: bridge output must not be treated as exact validation or qualification authority,P2
ptc_backtest_final_132bed719ce20d48,INTRADAY_REQUIRED+VOCABULARY_GAP,evidence_gap; proxy_dependence; intraday_required; regime_vocab_issue,"candidate regime label, validator emitted regimes, mapping confidence, ambiguity note, and side-by-side exact vs bridged diagnostic sample counts","Run diagnostic-only regime vocabulary crosswalk for the candidate; label bridge output as approximation evidence, not qualification evidence.",VOCABULARY_BRIDGE_DIAGNOSTIC,"MEDIUM: can reveal whether regime semantics, not candidate weakness, caused attrition",LOW,MEDIUM: bridge output must not be treated as exact validation or qualification authority,P2
ptc_backtest_final_17d8e91072182cdf,INTRADAY_REQUIRED+VOCABULARY_GAP,evidence_gap; proxy_dependence; intraday_required; regime_vocab_issue,"candidate regime label, validator emitted regimes, mapping confidence, ambiguity note, and side-by-side exact vs bridged diagnostic sample counts","Run diagnostic-only regime vocabulary crosswalk for the candidate; label bridge output as approximation evidence, not qualification evidence.",VOCABULARY_BRIDGE_DIAGNOSTIC,"MEDIUM: can reveal whether regime semantics, not candidate weakness, caused attrition",LOW,MEDIUM: bridge output must not be treated as exact validation or qualification authority,P2
ptc_backtest_final_1996c1c3f3a598e8,INTRADAY_REQUIRED+VOCABULARY_GAP,evidence_gap; proxy_dependence; intraday_required; regime_vocab_issue,"candidate regime label, validator emitted regimes, mapping confidence, ambiguity note, and side-by-side exact vs bridged diagnostic sample counts","Run diagnostic-only regime vocabulary crosswalk for the candidate; label bridge output as approximation evidence, not qualification evidence.",VOCABULARY_BRIDGE_DIAGNOSTIC,"MEDIUM: can reveal whether regime semantics, not candidate weakness, caused attrition",LOW,MEDIUM: bridge output must not be treated as exact validation or qualification authority,P2
ptc_backtest_final_02881049f0191b18,INTRADAY_REQUIRED+EVIDENCE_GAP,evidence_gap; proxy_dependence; intraday_required,matching intraday bars for candidate symbols/timeframes plus mechanism-specific VWAP_OR_AVERAGE_RECLAIM trigger evidence,Acquire or attach matching intraday evidence in analysis-only form and compare against daily proxy baseline; do not change replay behavior.,INTRADAY_REQUIRED,HIGH: directly tests whether daily proxy failure is masking or overstating the mechanism,HIGH,MEDIUM: direct intraday evidence must remain evidence-only until reviewed,P2
ptc_backtest_final_0d062d53e36215bc,INTRADAY_REQUIRED+EVIDENCE_GAP,evidence_gap; proxy_dependence; intraday_required,matching intraday bars for candidate symbols/timeframes plus mechanism-specific TREND_CONTINUATION trigger evidence,Acquire or attach matching intraday evidence in analysis-only form and compare against daily proxy baseline; do not change replay behavior.,INTRADAY_REQUIRED,HIGH: directly tests whether daily proxy failure is masking or overstating the mechanism,HIGH,MEDIUM: direct intraday evidence must remain evidence-only until reviewed,P2
ptc_backtest_final_17a594323c3c52e0,INTRADAY_REQUIRED+EVIDENCE_GAP,evidence_gap; proxy_dependence; intraday_required,matching intraday bars for candidate symbols/timeframes plus mechanism-specific VWAP_OR_AVERAGE_RECLAIM trigger evidence,Acquire or attach matching intraday evidence in analysis-only form and compare against daily proxy baseline; do not change replay behavior.,INTRADAY_REQUIRED,HIGH: directly tests whether daily proxy failure is masking or overstating the mechanism,HIGH,MEDIUM: direct intraday evidence must remain evidence-only until reviewed,P2
